id,source_account,source_party,tweet,sentiment
1395334723384262912,fdpbt,FDP,"@fdpbt @DFoest @torstenherbst Die FDP kassiert horrende Spenden von einschlägigen Immobilienhaien , damit sie diese Schimäre vom Bauen , Bauen , Bauen unters Volk bringt .",NEGATIVE
1400807606210473984,OlafScholz,SPD,"@uwefelber6 @OlafScholz Hier ändert Sprache sich nicht natürlich aus der Summe der Muttersprachler, sondern eine kleine Minderheit vor allem in Politik und Medien versucht eine ideologische und sinnlose Fantasiesprache durchzudrücken",NEGATIVE
1347699309492494080,AfD,AFD,@afd_wallduern Mit keinem Wort fordert er dieses Sperren aber wieder typisch @AfD  lügen verbreiten.,NEGATIVE
1412447422308048896,Karl_Lauterbach,SPD,"@Anna_SGE_ @PliniusMinor @Karl_Lauterbach LongLockdown. LC ist ein Märchen,  in München hat man eigens dafür eine Ambulanz eingerichtet . Bisher nichts auffälliges. USA impft wegen der hohen Adipositas Quote.",NEGATIVE
1417772375995822080,andreasscheuer,CDU_CSU,@TiloJung @andreasscheuer Es ist eher ein krasser Dilettantismus der das gesamte Verkehrsministerium durchdrungen hat.,NEGATIVE
1379842145788559104,CDU,CDU_CSU,@CDU Mit dieser Idee seid ihr Jahre zu spät dran. Ihr hattet eure Chance! 16 JAHRE HATTET IHR DIE MÖGLICHKEIT DAS ZU ÄNDERN! 😤 #NieMehrCDU,NEGATIVE
1403829451473968896,c_lindner,FDP,@SebastianHolze2 @JrgKeller5 @c_lindner Dürfen wir teilhaben?,NEUTRAL
1437028811300871936,larsklingbeil,SPD,"@CNathusius @ArminLaschet @larsklingbeil Na Hömma. Ihr gehört in die Opposition und sonst nirgends mehr hin. Habt jetzt lange genug Mist gebaut, egal bei welchem Thema. Es kann nur noch #NiemehrCDUCSU #RheinlandTrump #LaschetVerhindern",NEGATIVE
1410853459826467072,ArminLaschet,CDU_CSU,"@David_Wortmann @klimaunion @ArminLaschet Was ist jetzt nochmal das Urteil vom BVerG - was das Klimaziel nicht erreicht u Nachbessern verlangt hat?! Das klingt nach Verschlechterung u dazu der Entwurf,  zukünftige Klagen vornherein zu verhindern. Find das extrem finster was dieser Hampelmann da gerade macht!",NEGATIVE
1371482472928666112,fdp,FDP,"@phoenix_de @SusanneHennig @dieLinke @fdp Wir warten gespannt, wann ihr jemand beibringt, was die Farbe rot bei der #Ampel bedeutet  #Ampelkoalition",NEUTRAL
1361568537333146112,Karl_Lauterbach,SPD,"@thinkBTO @BachmannRudi @Karl_Lauterbach Schutz Risikogruppen, der Ausdruck ist nicht besonders real. Man kann niemand einsperren u. wegsperren, BTW die meisten Leute in dem Alter über 65 leben nicht !!! in Heimen. Das kapieren die meisten nicht, vulnerabel ist nichtg gleich Heim....",NEGATIVE
1418137856871109120,larsklingbeil,SPD,"@larsklingbeil Wo nehmen Sie nur die Zeit für solch einen Tweet her, Herr @larsklingbeil? Ihr kümmert euch doch sonst immer nur um die wirklich wichtigen Probleme in diesem Land. 😂  https://t.co/LxMlURRfJN",NEUTRAL
1466972202872590080,c_lindner,FDP,@c_lindner Lügen haben kurze Verweildauer im Bundestag,NEGATIVE
1373730727611798016,Karl_Lauterbach,SPD,"@Karl_Lauterbach Mutationen wird es immer geben, wir werden damit leben müssen, auch wenn sich viele weigern, sich dieser Tatsache zu@stellen",NEUTRAL
1371711312586235904,jensspahn,CDU_CSU,@ekffalk @jensspahn Nanni ? Wer zum Geier ist Nanni?....,NEGATIVE
1473137064900275968,MarcoBuschmann,FDP,@MarcoBuschmann Ist das hier ein Kindergarten?,NEUTRAL
1464197534558179072,Karl_Lauterbach,SPD,"@Karl_Lauterbach Hallo, also sind Sie der Meinung das ein Booster gegen B11529 hilft? Grüße und Danke!",POSITIVE
1360978009453436928,Die_Gruenen,GRUENE,Nicht umsonst haben die Parteien @dieLinke und @Die_Gruenen mit Abstand den größten Zuwachs an Jungen Erwachsenen.,POSITIVE
1378372066680918016,CDU,CDU_CSU,"@CDU Warum keine Rentenerhöhung im Westen in diesem Jahr??? Hauptsache die Diäten werden automatisch erhöht, eine Schande!!!",NEGATIVE
1364330075664092928,Karl_Lauterbach,SPD,"@Karl_Lauterbach @dazugeberin @FuestClemens Herr Lauterbach, was wollten Sie uns mitteilen?  Reden Sie gerade über den 3ten #Corona #LockDown?  https://t.co/MXfJmJuoVb",NEUTRAL
1446065413943702016,Die_Gruenen,GRUENE,"@EskenSaskia @Die_Gruenen @fdp Raider heißt jetzt Twix und aus Märchen werden Erzählungen.  Nichts zu danken, Ihre #SPD",POSITIVE
1431529657287991040,cem_oezdemir,GRUENE,@wdwarncke @derspiegel @kkklawitter @cem_oezdemir Nur 60 Jahre nach den Amerikanern.  Reife Leistung eigentlich.,POSITIVE
1352939635018756096,jensspahn,CDU_CSU,@jensspahn Das Inselargument nervt ungemein. #ZeroCovid bzw. #NoCovid wird als Strategie JETZT benötigt.  Könnte uns die Presse/Medien JETZT bitte bei dieser lebensnotwendigen und realistischen #NoCovid - Strategie unterstützen!  @ARDde @ZDF @zeitonline @rbb @spiegelonline,NEGATIVE
1411790294849368064,BriHasselmann,GRUENE,@BriHasselmann @PaulZiemiak @CDU @KonstantinNotz Wie wärs vorab mal mit dem aufräumen der eigenen Baustellen? #Baerplag,NEGATIVE
1460589265759482112,OlafScholz,SPD,"@FrankieLix2020 @andfra9 @GoeringEckardt @ABaerbock @OlafScholz @spdbt @GrueneBundestag @fdpbt @LieblingXhain @ninastahr Ist doch egal, was das RKI sagt, weil....  Ja, FDP, SPD &amp; Grüne, warum eigentlich? Wir Eltern warten immer noch auf eine Erklärung, warum ihr unsere Kinder durchseuchen wollt. Besonders schön wäre eine stichhaltige &amp; plausible Erklärung.",NEGATIVE
1371681741778341888,jensspahn,CDU_CSU,"@Lars_Kruse_1973 @Karl_Lauterbach @jensspahn @spdde Dazu müsste die @spdde erst mal @Karl_Lauterbach ernst nehmen. Ich habe das Gefühl er hat nicht so ein richtiges Standing dort.  Wenn ich die Entscheidungen der SPD'ler in Regierungsverantwortung anschaue, dann wird da stets auch das Gegenteil von dem gemacht, was er vorschlägt.",NEUTRAL
1448878733088154112,_FriedrichMerz,CDU_CSU,@PMa5ter @CDU @_FriedrichMerz Ohne Merz wird es schwierig für die Union. Meine Meinung. Die Partei wirkt im Moment wie ein aufgescheuchter Hühnerhaufen. Ohne Plan. Merz weiterhin zu verhindern wäre reine Selbstzerstörung. Aber zu der Erkenntnis müssen sich seine innerparteilichen Gegner wohl noch durchringen.,NEGATIVE
1471870369778872064,_FriedrichMerz,CDU_CSU,@sunny_sommer @_FriedrichMerz #wegenmorgen #TeamCDU   Klarer Kurs und Klare Sprache. Keine Alternativlosigkeit.,POSITIVE
1471830513950286080,_FriedrichMerz,CDU_CSU,Herzlichen Glückwunsch @_FriedrichMerz 🎉,POSITIVE
1382796439869358080,Karl_Lauterbach,SPD,"@maybritillner @ZDF @OlafScholz @althusmann @c_lindner @claudia_kade @UniJena @Karl_Lauterbach Kaum waren die Schulen vor Ostern wieder auf gingen die Zahlen spätestens 14 Tage wieder hoch. Gibt es Statistiken, wieviel Eltern durch Schulkinder angesteckt wurde. Nun wird ja an den Schulen getestet und hoffentlich richtig.",NEUTRAL
1384825419820569088,Karl_Lauterbach,SPD,@Karl_Lauterbach Was Ihnen widerfahren- widerfährt uns so ebenfalls. Null Toleranz.,NEGATIVE
1389708146835430912,Wissing,FDP,@HJSLFS @Markus__Lanz @Wissing @fdp @AfD Im Malkasten,NEUTRAL
1361656017805857024,Karl_Lauterbach,SPD,"@jannmyr @PunkSchwarzer @worrius @RaHaake @Karl_Lauterbach @BrinkmannLab @UniHannover @SHomburg Also das Ding ist, ich bin kein Demoskop und ich glaube ihr beide auch nicht. Wenn ich entscheiden soll wer recht hat, hab ich hier Graphen die mir nen Trend zeigen der nicht großartig anders ist. Und von dir kommt ""stimmt alles nicht weil ist so"".",NEGATIVE
1354053966808707072,DaniLudwigMdB,CDU_CSU,"@Sarnade68 @DaniLudwigMdB Union braucht gar nicht die Klappe aufreißen.  Bei deren Minister denke ich ""hättet ihr mal besser gespielt"" Scheuer, vdLeyen und Co  Und überhaupt 👇  https://t.co/OH3Y5F4dVJ",NEGATIVE
1431943878127534080,CSU,CDU_CSU,"@Markus_Soeder Warum sind Sie Herr @Markus_Soeder nicht Kanzlerkandidat geworden…? Wären Sie der Kandidat, würde es nicht so schlecht für @CDU und @CSU stehen… 😉⚙️⚓️⚙️",NEGATIVE
1429527430243492096,EskenSaskia,SPD,"Was denkt denn die große SPD dazu, @EskenSaskia ? Wohnraum ist ja in vielen Großstädten knapp und/oder unbezahlbar",NEUTRAL
1396414248176259072,Tino_Chrupalla,AFD,"@S_L_A_R_dottir @Tino_Chrupalla ""Ihr "" Phrasendrescherin",NEGATIVE
1458732384246013952,Karl_Lauterbach,SPD,@Maximnoise2021 @oida_grantler @Karl_Lauterbach Wann bringt mir Lauterbach endlich meine Currywurst mit Blattgold?!,NEUTRAL
1442050911606436096,OlafScholz,SPD,"@DervomLande @hinschauHen @OlafScholz Stimmt, nun folgen insbesondere China und die USA und viele andere Länder unserem vor ca. 20 Jahren angefangenen – zwar vor 10 Jahren hier allerdings wieder verantwortungslos verhinderten – angemessenen Ausbau Erneuerbarer Energien auch.  https://t.co/hWQdHtUwD4",NEGATIVE
1394567427258789888,PaulZiemiak,CDU_CSU,@PaulZiemiak @ArminLaschet Wer Nathanael #Liminski als Sekretär beschäftigt sollte auch sagen was für rechte das sein sollen. #NieMehrCDUCSU,NEUTRAL
1457115408465633024,c_lindner,FDP,@JVos63 @FeynmansMethod @SimeonPreuss @S4F_AT @s04paps @fwieschollek @energy_charts_d @energy_charts @MoormannRainer @OliverHaas19 @c_lindner 1 min zu langsam.... du warst schneller 😉,NEUTRAL
1377924610369413120,jensspahn,CDU_CSU,@jensspahn Lassen sie sich doch mit ihrem ASTRA  Schrott impfen!! Und lassen die Leute  in Ruhe !! Wird Zeit das Sie zurücktreten!!,NEGATIVE
1396018976099086080,n_roettgen,CDU_CSU,@RusPerspective @n_roettgen Genossen Röttgen soll mit die „braunste“ Halskrause haben ! Sagen ganz böse Zungen 😉,NEGATIVE
1473898236003992064,OlafScholz,SPD,"@Jordnt4 @LHartmannStorm @Whi_Frei @LeaksQuer @stustauf @OlafScholz Die meisten alten würden doch da gar nicht liegen, wenn die geimpft wären. Denn ein Großteil derer sind ja nicht geimpft. Und von wem die angesteckt werden ist irrelevant. Relevant ist am Ende nur, dass sich diese Menschen vor Corona selbst schützen können.",NEUTRAL
1464230446334722048,Karl_Lauterbach,SPD,"@Marc_303BK @robilad @florian_krammer @Karl_Lauterbach Behauptung kommt von KL (-&gt;Beweislast). Er warnt einerseits davor, dass die zahlreichen Mutationen am Spike-Protein zu einer ""Durchbruchsvariante"" führen, aber sobald man den Impfstoff zum dritten Mal impft, gibts dann plötzlich keinen Durchbruch. Quellen?",NEUTRAL
1435998909428601088,PaulZiemiak,CDU_CSU,@UweDerma2017 @Hannes77022932 @Philsta84782577 @PaulZiemiak In Bayern ja. Das Problem ist aber immer noch NRW.,NEGATIVE
1373696966425739008,Karl_Lauterbach,SPD,"gedreht werden kann, dass Beleidigungen, Verleumdungen und sonstiges respektloses Verhalten in diesem Ausmaße ungestraft möglich sind. Passen Sie gut auf sich auf, @Karl_Lauterbach #TeamLauterbach",NEGATIVE
1442735279882883072,ArminLaschet,CDU_CSU,"@EllenDemuth @ArminLaschet Nachtreten war nie gut, ist nie gut und wird es nie sein. Sie hätten Ihre Kritik VOR der #btw2021 äußern sollen - weit vorher. Ist wohl ausgeblieben. @CDU @cducsubt #CDU",NEGATIVE
1470068653093801984,Karl_Lauterbach,SPD,"@leonie_stella9 @Karl_Lauterbach Erledigt, das ist ja WIDERLICH🤮",NEGATIVE
1350164272928666112,PaulZiemiak,CDU_CSU,"@PaulZiemiak @CDU Wer mit solchen dämlichen Sprüchen anfängt, sollte das Verhandeln besser lassen!!!!",NEGATIVE
1407249931660893952,CDU,CDU_CSU,@mathiasschmitz6 @JRehborn @CDU Danke.,POSITIVE
1464848435748691968,cem_oezdemir,GRUENE,"@air_dal @cem_oezdemir Herr @cem_oezdemir wird weder Minister,  WEIL er türkischen Hintergrund hat,  noch OBWOHL er türkischen Hintergrund hat. Sondern einfach nur deswegen,  weil er gut ist. Vielleicht begreift die türkische Bubble mal, dass es keine Rolle spielt, welcher Herkunft Özdemir ist.",POSITIVE
1381342020418032128,DietmarBartsch,LINKE,@DietmarBartsch @_FriedrichMerz OMG das besorgt dann der Scholz. 😤,NEUTRAL
1464201767684653056,Karl_Lauterbach,SPD,@florian_krammer @Karl_Lauterbach Und jetzt .@florian_krammer @Karl_Lauterbach ?,NEUTRAL
1476247864967930112,CDU,CDU_CSU,@MikeSchuster_ @_FriedrichMerz @CDU hat er wieder gegen Schwule gehetzt?,NEGATIVE
1473057890911011072,Markus_Soeder,CDU_CSU,"@Markus_Soeder Nachdem mich der Misterpäsident als Schwubler und Querdenker und Rechstradikalen bezeichnet hat. Nun meine Antwort.  Ein narzistischer , itellektuell freidrehnder Opportunist. Ich habe vergessen wie bereits Seehofer meinte Charakterlich ungeigenet für das Amt.",NEGATIVE
1455197925626322944,jensspahn,CDU_CSU,"@BMG_Bund @jensspahn Hess. Hausarzt gibt nichts raus, erst die über 70jährigen ... Auch keine jüngeren Risikopatienten. 2. Impfung nun 6 Monate her ... es braucht professionelle Impfzentren, die Landärzte kriegen das nicht hin.",NEUTRAL
1373591815874575872,Karl_Lauterbach,SPD,@Livilla_We @elgrunwald @DrPuerner @Karl_Lauterbach Ich Auch Nichst 👍,NEUTRAL
1397451021262201088,Joerg_Meuthen,AFD,"@Joerg_Meuthen Ach, heute wieder mal ""Der Flüchtling""! Lange nichts mehr von ihm gehört.  Mann, ist DER hässlich!!!  https://t.co/EktFcmUXJo",NEGATIVE
1373752135331033088,Karl_Lauterbach,SPD,@Karl_Lauterbach Meine Rückendeckung haben Sie! Machen Sie bitte weiter.,POSITIVE
1380195721253679104,AfDimBundestag,AFD,@HBenzler @Joerg_Meuthen @AfD @Pohl_MdB @Huenich @BjoernHoecke @zeitonline @NZZ @usbotschaft @inJAfD @RusBotschaft @AfDrus @AfDimBundestag So muss die AfD... Die neue Sozialstaatspartei muss AfD heißen!,NEUTRAL
1438425166460210944,dieLinke,LINKE,@michael_muell80 @dieLinke ihr könntet mit den Sozen tauschen,NEUTRAL
1427976318109552896,Die_Gruenen,GRUENE,"@sixtus @Die_Gruenen @dieLinke Fragt sich, wer hier das, Zitat ""Arschloch"" ist.   https://t.co/q03G3CMnQS",NEGATIVE
1468564711528706048,DoroBaer,CDU_CSU,@BjrnIronside3 @Markus_Soeder @CSU @andreasscheuer @DoroBaer @SilberhornMdB @DaniLudwigMdB @BerndFabritius Wir Luschen aus dem Süden hoffen das auch! Glaub mir,NEGATIVE
1442326172843479040,CDU,CDU_CSU,"@ZDF Die @spdde macht es vor wie man die Linke aus dem Bundestag bekommt. Nun muss die @cdu mit der #noAfD nachziehen und endlich wieder “Klientelpolitik” (im besten Sinne) betreiben. Nur durch konservative Politik, kriegen wir Nazis wieder raus: indem wir die Partei halbieren #btw21",NEGATIVE
1407575418857796096,GtzFrmming,AFD,@Beatrix_vStorch @AfDimBundestag @Alice_Weidel @Leif_Erik_Holm @PeterFelser @S_Muenzenmaier @GtzFrmming @R_Hartwig_AfD @BerndBaumannAfD @GottfriedCurio @MalsackWinkeman @JoanaCotar Ist denn schon 1938?,NEUTRAL
1359476716297743872,dieLinke,LINKE,@BibPflege @dieLinke Absolut verständlich. Die Gewissen werden tgl.  attackiert. Die Geschwindigkeit der Alltagshandlungen quält alle KollegInnen.,NEGATIVE
1380291781418443008,Markus_Soeder,CDU_CSU,"@berndulrich @ArminLaschet @Markus_Soeder Der Politik vorzuwerfen, sie operiere im Spiegel der Öffentlichen Meinung (d.h. der Massenmedien) funktioniert ja nur, wenn sich die Redaktionen der Öffentlichen Meinung die Kriterien ihrer Spiegel-Konstruktion reflektiert vor Augen führen.",NEUTRAL
1436245908358935040,Karl_Lauterbach,SPD,@kreuzundquerma1 @Karl_Lauterbach @revan_sithlord @maybritillner Impffaschist,NEGATIVE
1403232133435506944,c_lindner,FDP,"@AntBerx @_MartinHagen @fdp @c_lindner der ist gut :) ""Dem Geld darf man nicht nachlaufen, man muss ihm entgegengehen."" #AristotelesOnassis",POSITIVE
1435019631278842112,AfD,AFD,"@Anemalon19 @AfD_Muenster @Schneider_AfD @AfD_GE @AlternativeNRW @klausesser_nrw @DrMEspendiller @KayGottschalk1 @MdB_Lucassen @AfD @AfDWahlkampf Auf den Dokumentarfilm ""#Bundestag"" freue ich mich schon jetzt, aber am 15.09. kann ich leider nicht. Werde aber Münsteraner Freunde dafür mobilisieren. Der Film zeigt, wie heute Politik gemacht wird, wie komplex die dahinterliegenden Abläufe und Formalien sind. 23:45 Uhr im rbb!",POSITIVE
1460298676686011904,Ricarda_Lang,GRUENE,@Ricarda_Lang Bei uns liegen 5 Corona Fälle auf der Intensivstation. Blöd dass 4 davon doppelt geimpft sind. Bitte gern geschehen.,NEGATIVE
1410964229880963072,ArminLaschet,CDU_CSU,"@_tho_ @Elektro_Robin Bei Kamelien muss man tatsächlich warten, bis sich was tut. Bei der. #KlimakriseISTJETZT hätte man schon vor 30-40 Jahren beginnen müssen mit dem Tun. Noch länger warten verschlimmert alles nur. Oder habe ich was falsch verstanden Herr @ArminLaschet?",NEGATIVE
1420977089541550080,OlafScholz,SPD,"@BMF_Bund @OlafScholz @tagesthemen @DasErste Nein es geht nicht um Gesundheit, es geht um Drangsalieren der Bürger",NEGATIVE
1426317699349630976,Karl_Lauterbach,SPD,"@Karl_Lauterbach @EricTopol ""Da geimpfte Infizierte sehr ansteckend sind..."" Warum sind geimpfte infizierte sehr ansteckend? 😳",NEUTRAL
1459122017492419072,MarcoBuschmann,FDP,"@MarcoBuschmann Ich glaube, das Juristen in der Pandemiebekämpfung den gleichen Effekt haben wie Wind beim Waldbrand.  Auf der zugewandten Seite wird behauptet, man habe das Feuer abgehalten🤷🏼‍♂️.",NEUTRAL
1377365001678192896,ArminLaschet,CDU_CSU,(Offenbar) Unpopular opinion: Ich mag @ArminLaschet als Persönlichkeit und kann ihn mir als Kanzler durchaus vorstellen.,POSITIVE
1470865721508965888,Die_Gruenen,GRUENE,"@Die_Gruenen Mal sehen, wie sich #DieGrünen als BuReg zu den Atomfabriken Gronau &amp; Lingen, Atommüll, Euratom, EU-Taxonomie verhalten. Frau Peter ist übrigens die einzige Politiker*in, die mich geblockt hat. Außer André Pog/gen/burg. Das war der Nazi-Typ, der selbst den AfDNazis zu rechts war.",NEGATIVE
1464222623550870016,Karl_Lauterbach,SPD,@ULTRAKAERL @MarieASchneide1 @Karl_Lauterbach So weit so gut. Ich habe nur viel zu tun.,NEUTRAL
1435965531174043904,ArminLaschet,CDU_CSU,"@berndulrich @c_lindner @ArminLaschet @OlafScholz @DIEZEIT Viele die hier Twittern wissen noch von GSchröder: „Mehrheit is‘ Mehrheit!“ Wenn es reicht, kann #c_lindner wählen. Und wenn es nur zu Ampel oder R2G reicht, kann die #SPD die FDP jederzeit erpressen, weil sie wechselnde Mehrheiten mit den Linken herbeiführen kann.",NEGATIVE
1464525352575942912,Beatrix_vStorch,AFD,@Beatrix_vStorch Die AfD belügt die Menschen seit ihrer Gründung und die AfD ist eine Partei der Rechtsextremen. DAS ist die Wahrheit.,NEGATIVE
1460544996080300032,OlafScholz,SPD,"@annegretme @MarkusBlume @OlafScholz @handelsblatt Unser ""Söder-Supermann"" haut auch mal wieder nur eigennützige Sprüche raus, helfen tuts auch nicht. Von mehr Machdemonstration durch mehr Polizeipräsenz in Münchens Strassen wird es auch nicht besser. Methoden aus Zeiten der Cholera ...",NEGATIVE
1408864096754319104,Alice_Weidel,AFD,@Alice_Weidel Dann schmeißen wir alle mit einem Knacks aus Deutschland und fangen mit der AFD an 🤔🤔,NEGATIVE
1377204936245673984,Markus_Soeder,CDU_CSU,@EnzoMorricone @schneckenfan1 @Markus_Soeder @ArminLaschet Wann hat Lanz Lasset ausgelascht?,NEUTRAL
1366669936861543936,cducsubt,CDU_CSU,@SammySavanne @BMI_Bund @BMISprecher @tagesschau @ZDF @ARD_Presse @ZDFheute @DIEZEIT @welt @SZ @rponline @derspiegel Hören Sie uns zu : @BMISprecher @BMI_Bund #Seehofer @CDU @cducsubt @CSU #GroKo @BMG_Bund @jensspahn @AuswaertigesAmt @HeikoMaas @RegSprecher #Seehofer @MdbWendt #LoveIsNotTourism,NEUTRAL
1445359940202287104,Karl_Lauterbach,SPD,"@Karl_Lauterbach Es gibt einige wenige Fälle von langfristigen Impfnebenwirkungen, aber nicht KEINE",NEUTRAL
1428649306433720064,ArminLaschet,CDU_CSU,So langsam geht der @cdu der Arsch auf Grundeis! Wer #CDU wählt @ArminLaschet und den Stillstand! #LaschetDarfNichtKanzlerWerden #LaschetVerhindern #btw21,NEGATIVE
1399236790888828928,c_lindner,FDP,"@sandra_weeser @CharlyCgn65 @c_lindner Ich weiß ja nicht, aber IST nicht schon wieder alles offen?",NEUTRAL
