id,source_account,source_party,tweet,sentiment
1459291026724732928,MarcoBuschmann,FDP,"@Stormageddon666 @CorneliusRoemer @fdp @MarcoBuschmann @c_lindner 2/ Es ist so absurd: Ein Virus das sich bei Kontkaten zwischen Menschen überträgt soll durch Kontaktbeschränkungen nicht beeinflusst werden? 5 Sekunden denken reicht um zu wissen, dass das nicht stimmen kann.",NEGATIVE
1409526256660537088,Karl_Lauterbach,SPD,"@nach_ge_fragt @Karl_Lauterbach Alpha halbiert sich aktuell jede Woche, das führt dazu, dass der Anteil von Delta sich verdoppelt, ohne das es in absoluten Zahlen mehr Infektionen mit Delta werden.",NEUTRAL
1385194977781760000,GrueneBundestag,GRUENE,@GrueneBundestag @JTrittin Wie sehen hier die Ideen der Grünen zur Stärkung des ÖPNV und der Bahn aus?,NEUTRAL
1383448371990470912,GoeringEckardt,GRUENE,"@EduardWolff @Wolle28 @GoeringEckardt @Ricarda_Lang @Karl_Lauterbach Wer ist ""euch""? Antifaschisten? Du findest also Faschismus gut? Und wieso sollte ich kein Recht haben, diese Bedrohungen zu verurteilen? Willst du meine Meinungsfreiheit beschränken? Und wer wird von wem bedroht?",NEGATIVE
1360520093147536896,Markus_Soeder,CDU_CSU,"@CMDRArchadder @Herbert_Diess @POTUS @RegSprecher @ArminLaschet @EskenSaskia @NowaboFM @Joerg_Meuthen @Markus_Soeder @AndiScheuer @ABaerbock @c_lindner @katjakipping Umbau von Fossilen hin zu Grünen Technologien, Wind + Solar decken ohne Probleme den Energiebedarf wenn man nun anfängt konsequent umzubauen.",NEUTRAL
1409486910662352896,Karl_Lauterbach,SPD,"@TiwRz @Karl_Lauterbach Ich wüsste auch nicht warum noch impfen, da Delta sich zwar schneller verbreitet aber dank der immer mehr Mutations Varianten abgeschwächte Version ist. Virologen bestätigen schon das es überwiegend nur zu stärken Schnupfen kommt was lästig aber nicht gefährlich.",NEGATIVE
1458697485594025984,Karl_Lauterbach,SPD,"@Karl_Lauterbach @maischberger Hab ich mir gedacht.😉  Wir brauchen sicher keinen ""Gesundheitsminister"", der die eigentlichen Probleme nicht erkennt oder permanent umschifft. Vor allem, wenn man bedenkt, dass Sie einer der Verursacher sind. Da würden wir ja den Bock zum Gärtner machen.  https://t.co/1uM9qF1EO2",NEGATIVE
1446090481897718016,Die_Gruenen,GRUENE,"@AnthroBlogger @Die_Gruenen Querdenker sind für mich die Leute die in und um die Bewegung von Ballweg bekannt geworden sind. Mich stört immer wieder, wenn Leute die nicht aus diesem Umfeld kommen und einer anderen Schwurbler Bubble angehören denen zugeteilt werden.",NEGATIVE
1364996796716510976,Die_Gruenen,GRUENE,"@Die_Gruenen @MiKellner Viele Studenten die 18 geworden sind, anders kann ich mir den Zuwachs nicht vorstellen. Welcher normal denkende Mensch, tritt freiwillig den Grünen bei?",NEGATIVE
1416054648801201920,CDU,CDU_CSU,"Wo sind die Statements und Aktionen der Reichen, deren Firmen von Steuerzahlern gerettet wurden? Wo ist die Unterstützung, auch monetär, für die die nichts mehr haben. Gar nichts! Ihr könntet so viel Leid lindern. #btw21 @fdomig @CDU @CSU",NEGATIVE
1405996925950874112,Karl_Lauterbach,SPD,"@DerAltePoet @Karl_Lauterbach Die haben doch schon Jahrzehnte Zeit, die Verhältnisse sind längst bekannt.  Immer dasselbe mit denen.",NEUTRAL
1383033321056256000,Alice_Weidel,AFD,@SchuldSelbst @Lou62039422 @Alice_Weidel Auf wahre Fakten und Argumente hat Merkel nichts entgegen zu setzen,NEUTRAL
1469386629500616960,johannesvogel,FDP,"@Nutzernameneu @a_nnaschneider @Tim_Roehn @kathrinkuehnk @JoachimStamp @fdp @JanaSchimke @cducsubt @maybritillner @Markus__Lanz @lyrosenfelder @a_rosenfelder @HendrikWuest @spdbt @johannesvogel @mue_re @BILD @m_grill Das stimmt. Aber er ist mit einer recht spontanen, kreativen Fantasie gesegnet. So eine Story aus dem Stegreif rauszuhauen… Hut ab! 🤡",POSITIVE
1454704339881271040,CDU,CDU_CSU,"Das Erbe von #Merkel war es, den Staffelstab an linksgrün zu übergeben. Sie hinterlässt eine „mediengerechte“ #CDU, die die bürgerliche Mitte an #AfD, #FDP und die Nichtwähler verloren hat. Wo sind die Dreggers, Strauß‘, Lummers in der @CDU, die ihr für 2015 Contra gegeben haben?  https://t.co/yQ9mxQil8A",NEGATIVE
1439544459587431936,spdde,SPD,@ElenaGeist @Luisamneubauer @spdde Äh...Ihnen ist aber schon bewusst das eine Verringerung der Co2 Emissionen das Klima nicht aktiv abkühlen soll oder?,NEUTRAL
1436040981409829120,PaulZiemiak,CDU_CSU,@MatthiasHauer @PaulZiemiak @OlafScholz Sie haben Armin #Laschet falsch geschrieben. #Servicetweet,NEUTRAL
1458796162316709888,Karl_Lauterbach,SPD,@Karl_Lauterbach Und nach der Feier unbedingt genügend Schlaf….💋  https://t.co/bUCVfQlURr,NEUTRAL
1449975628883709952,Markus_Soeder,CDU_CSU,@freizeitgraf @Babs99131965 @Karl_Lauterbach @Markus_Soeder @MichaelPiazolo Noch nen Epidemiologe hier??,NEUTRAL
1441733951979233024,BriHasselmann,GRUENE,"@BriHasselmann Gibts ja nicht, wir haben das gleiche Lindbergbrillengestell.",NEUTRAL
1426877142449724928,PaulZiemiak,CDU_CSU,@PaulZiemiak @ArminLaschet Unerwartete Innovation der #CDU und Armin #Laschet. Sie habe eine Zeitmaschine entwickelt um ein #Modernisierungsjahrzehnt einzuleiten.,NEUTRAL
1377972678460645120,jensspahn,CDU_CSU,"@janejane24 @Individuella @jensspahn @BMG_Bund Mich stört die Aussage, ""ein Vorbild zu geben"", denn es bedarf für den überwiegenden Teil der Bevölkerung keine Vorbilder sich impfen zu lassen, egal welcher Impfstoff. Die erschreckende Diskrepanz zwischen der Politiker-Meinung, was Bürger angeblich wollen und der Realität",NEGATIVE
1392154226944585984,_FriedrichMerz,CDU_CSU,"Solange wir massenhaft englische Wörter im alltäglichen Sprachgebrauch verwenden, werden die wenigen -In und -Innen niemanden umbringen @_FriedrichMerz",NEGATIVE
1449152380054934016,fdp,FDP,@23rasm @VQuaschning @spdbt @Die_Gruenen @fdp Auf den Punkt gebracht.,POSITIVE
1357662503879266048,AfDimBundestag,AFD,"@paul_muad @knuff37 @Soulmoth1 @AfDimBundestag @Beatrix_vStorch Nö, er bezieht sich auf deine juristisch unerfahrenen Aussagen und äussert damit Tatsachen ( letzteres ein Begriff, mit dem du erwiesenermassen Probleme hast 🤷🏾‍♀️ ).",NEGATIVE
1448407473824615936,jensspahn,CDU_CSU,🇺🇸 Weißes Haus ordnet Vorbereitungen für #Kinderimpfungen an  🇩🇪 Kein Wort von @jensspahn Kein Zulassungsantrag bei der #EMA Rumgeschwurbel von #Mertens/#Stiko  UNSERE #U12Kids WARTEN AUCH AUF DIE IMPFUNG UM DANACH ENDLICH WIEDER NORMAL LEBEN ZU KÖNNEN ‼️   https://t.co/VRorn2UvYl,NEGATIVE
1445441400926055936,JoanaCotar,AFD,@JoanaCotar Bratwurstrepublik bitte,NEUTRAL
1432425534819081984,Markus_Soeder,CDU_CSU,@Markus_Soeder @peteraltmaier Und die Kernkraft,NEUTRAL
1377590052625202944,SusanneHennig,LINKE,@kruse_michael @SusanneHennig @dieLinke Wirtschaftskompetenz überzeugt halt letztendlich immer  https://t.co/TFUu8zqM5B,POSITIVE
1360218936562888960,spdde,SPD,"@KatjaMast @Walnusskipferl @spdde @spdbt Eingebettetes Verbreiten von rassistischem Content ist auch Multiplikation. Auch Empörung ist ein Vektor für toxisches Gedankengut. Ein hoch wirksamer obendrein. Seit Jahren verwechseln wir Empörung mit Abgrenzung, dabei ist es das Gegenteil.",NEGATIVE
1373741728293907968,Karl_Lauterbach,SPD,@marga_tietze @ssb_mac @Karl_Lauterbach .....Schulung selber organisieren vielleicht über die Schulleitung 🤔?,NEUTRAL
1377217673424145920,DaniLudwigMdB,CDU_CSU,"Uff... 18.000€ (und es geht weiter)! #MaskenFreiFürAlle - #läuft (Küsschen an @DaniLudwigMdB) bei uns.   Mehr Geld, Mehr Masken!  Also spendet, spendet, spendet!   https://t.co/PI0M5f6ZKw",POSITIVE
1351580195522833920,MaStrackZi,FDP,@MAStrackZi Autsch  https://t.co/AvkKT1F7o0,NEGATIVE
1458323615758355968,Markus_Soeder,CDU_CSU,"@A2walz @Reptolord @Markus_Soeder Bullshit!   Belarus treibt die Flüchtlinge mit Waffengewalt Richtung Polen. Diese Menschen werden instrumentalisiert!  Belarus muß hart sanktioniert werden und den Menschen an der Grenze muss geholfen werden!  Christliche Werte sind nichts wert, wenn sie nicht gelebt werden!",NEGATIVE
1363544944275783936,StBrandner,AFD,"@R_Feuerbach @StBrandner Es wurde und wird bei der illegalen Migration gefakt, beim Klima, bei der Energiewende, bei der Bankenrettung, ..... . Der Regierung und den MSM wird nichts mehr geglaubt.",NEGATIVE
1373944727125564928,ArminLaschet,CDU_CSU,Nur verimpft wird nix.....#impfungfüralle lasst endlich die #Hausärzte impfen @ArminLaschet,NEUTRAL
1353373321669332992,cducsubt,CDU_CSU,@lgbeutin @BAntifaschismus @lag_antifa Wie was? Faschismus ist antidemokratisch und eine politische Ausrichtung gegen Antidemokratie will die @cducsubt verbieten? Haben die eine AfD rechts überholt oder vor der Bundestagswahl Stimmenhascherei bei Faschisten?,NEGATIVE
1428708760755785984,ArminLaschet,CDU_CSU,"Modernisierungsjahrzehnt anpacken! In den ersten 100 Tagen will @ArminLaschet ein ""Planungsbeschleunigungs-Paket“ vorlegen. Wir müssen schneller umsetzen, um wettbewerbsfähig zu bleiben. ⁦@faznet⁩   https://t.co/AnaaxkkOPw",NEUTRAL
1421571900405391104,cducsubt,CDU_CSU,"@hallofraukaiser @KartesMdB @cducsubt Im Ernst: Wie kommen die Leute darauf, dass es Nazis, Faschisten, Sexisten und Rassisten in der AfD gibt? Kann ich mir überhaupt nicht erklären.   https://t.co/gZKFHgvhMM",NEUTRAL
1359842833105042944,jensspahn,CDU_CSU,"@BMG_Bund @jensspahn Hallo Herr Spahn, Ich bin Diabetiker, habe Nervenschäden in Beinen und Armen, und chronische Depressionen. Wie soll ich die nächsten Wochen überstehen, dies ist eine ernstgemeinte Frage, Ich bin langsam mehr als verzweifelt sagen Sie wie Ich mit Hartz 4 Corona schaffen soll.",NEGATIVE
1449626325413682944,hahnflo,CDU_CSU,"@springfeld @CSU @hahnflo Ja, da müsste etwas getan werden. Der Durchschnitts-Dummy wiegt etwa 78 Kilo und misst 1,75 m. Das liegt weit über der Durchschnittsgröße deutscher Frauen von 1,63 m und einem Durchschnittsgewicht von etwa 70 Kilo.",NEUTRAL
1435710414592033024,larsklingbeil,SPD,@cAPSLOCKcHRIS @larsklingbeil @borispistorius Hirn anstrengen.,NEUTRAL
1432999635283582976,AfD,AFD,@CSU @Markus_Soeder @AfD es ist ausdrücklich nicht die AfD die das GG mit einem Infektionsschutzgesetz aushebelt..,NEUTRAL
1365913904665231104,SusanneHennig,LINKE,@twittuab @ABaerbock @Janine_Wissler @SusanneHennig @katjakipping Dieser Kommentar ist noch so viel unbedachter als Frau Baerbocks Glückwünsche,NEGATIVE
1373732340162306048,jensspahn,CDU_CSU,"@TLessmann @dr_heartbreaker @jensspahn Reicht nicht auch erstmal Labor? Ich habe von einem Hit-Schnelltest gelesen und das Labor sollte ja auch feststellen können, ob ein Mangel an Blutplättchen besteht. Wenn nicht, kann eine Bildgebung dann nicht zu dem Zeitpunkt folgen, an dem sie sonst auch stattfinden würde?",NEUTRAL
1392105778438361088,spdde,SPD,"@TiloJung @GordonRepinski @spdde Worüber denn sonst?  60€/Flug nach Malle für max. 50 Passagiere?   Das müsste dann eine staatliche Airline sein, die maximal subventioniert werden müsste, und das nicht nur, wenn eine pandemische Notlage besteht, sondern die gesamte Zeit über.",NEUTRAL
1476525854264069888,JoanaCotar,AFD,"@JoanaCotar Ist es strafbar, wenn man sie als Sprechpuppe der Regierung bezeichnen würde, also rein theoretisch?",NEGATIVE
1373667031132824064,Karl_Lauterbach,SPD,"@MikeDeeeeeee @Karl_Lauterbach Datum erreichbar, das angezeigt wird. Es ist aber nicht die Realitität, sondern eine Modellrechnung zum Zwecke des Aufzeigens von Engstellen/Problemen. Das Tool dient nicht zur Prognose.",NEUTRAL
1464120094796094976,Die_Gruenen,GRUENE,"Werte @die_gruenen, dass #Habeck sich gestern bei #Illner hinsetzte und das Nichthandeln der Politik mit der ""Trägheit des Menschen an sich"", also auch des Politikers, suchte zu begründen, spuckt der Bevölkerung ebenso ins Gesicht wie ""Wir hatten nicht die Informationen... 1/",NEGATIVE
1362035731720506880,jensspahn,CDU_CSU,"@CorneliusRoemer @jensspahn Verstehe ich das so richtig: Die Zahlen drohen saisonbedingt zu sinken, und der Bundesregierung fehlt die ""evidente"" Rechtfertigung (oder Ausrede) für die weitere Verlängerung des laut ZDF so populären Lockdowns bis zur Bundestagswahl.",NEUTRAL
1365788598625325056,hahnflo,CDU_CSU,@hahnflo @dieLinke Die @CDU hält den „roten Ratten“ doch sogar den Steigbügel. #Thueringen,NEGATIVE
1361669107322679040,Karl_Lauterbach,SPD,"@Litschifruit @Karl_Lauterbach Noch viel schlimmer als der totale Ruin der Wirtschaft, Kindern ohne Recht auf Bildung, absolut abgetötetes gesellschaftliches Leben? Das geht?  Achso, er meint ""Mutanten"". Ja, dachte ich mir, geht eben nicht schlimmer als zurzeit.  #Panikmache  #Wahndemie",NEGATIVE
1454895670561844992,spdde,SPD,Wieso darf Micha eigentlich keinen Joint rauchen? (Gerne RT)  #MehrheitfuerLegalisierung  #Cannabislegalisierung   @spdde @spdbt @Die_Gruenen @GrueneBundestag @fdp @fdpbt,NEUTRAL
1376957875235471104,Beatrix_vStorch,AFD,@Luhmi3 @Beatrix_vStorch @SteinbachErika Du hast doch den Nutzungsbestimmungen von Twitter freiwillig zugestimmt.,NEUTRAL
1398684289122942976,MiKellner,GRUENE,"@MiKellner ""Unbeliebt"" ist noch sehr sehr freundlich ausgedrückt - und das hört man hier andauernd von seinen ehemaligen Wählern. Mit ganz anderen Worten.",NEGATIVE
1447571113140236032,Die_Gruenen,GRUENE,"Nun ist es soweit, Wir haben eine neue Regierung und viel Umwelt und Wirtschaftsprobleme. Es wird Zeit für Veränderung @spdbt @Die_Gruenen @fdp #Cannabis #Legalisierung",NEGATIVE
1467164901063986944,OlafScholz,SPD,"@OlafScholz @spdde Einen Scheiß werdet ihr. Das einzige, was die neue Koalition machen wird, ist das deutsche Volk noch weiter auspressen, noch weiter drangsalieren, noch weiter spalten. Und warum? Weil die neue Koalition vor Betrüger und Lügner nur so wimmelt. Das sind bestimmt 200 Jahre Knast.",NEGATIVE
1373665424374705920,Karl_Lauterbach,SPD,"@m0b1le0170 @Karl_Lauterbach Uns haben über viele Jahrzehnte unfähige, inkompetente, korrupte @CDU @CSU ... Politikerriege, die nicht richtig entnazifiziert wurden, hier hin getrieben. Wobei ein WireCard- Spezialspezialist wie dieser @OlafScholz für mich auch ein NO GO ist.",NEGATIVE
1393459116044132096,Beatrix_vStorch,AFD,"@Beatrix_vStorch Können Sie auch normal reden, ohne zu diffamieren und zu beleidigen?  Sie und ihre Partei sind eine Schande für Deutschland!",NEGATIVE
1426990359930867968,PaulZiemiak,CDU_CSU,@PaulZiemiak Vor einem halben Jahr wäre solches Gerede eher glaubwürdig gewesen. Denn da hätte man das wirklich noch organisieren können.,NEUTRAL
1367877424663379968,dieLinke,LINKE,"@LennartBenz @SusanneHennig @TiloJung @bundeswehrInfo @dieLinke Deutschland soll keine Waffen an die  IS und andere Organisationen, die er selber gegründet hat, liefern. Deutschland soll algemein aufhören, mit dem Waffenhandel. So hast du dein korrekte Antwort. Bitte Danke..",NEUTRAL
1471964110480974080,AfD,AFD,"@HerbertTschink1 @AfD Absolut… Euro, EU, Flüchtlinge Corona, Klimawandel. Dagegen ohne Konzept - brauch man ja auch nicht weil man eh nie in Regierungsverantwortung stehen wird. Dazu vom nichtstun intern aufgerieben…denke nach Corona ist Schluss und es gibt eine neue “Alternative“.",NEGATIVE
1435336975876301056,HBraun,CDU_CSU,"@GrutterStephan @HBraun Habe Helge Braun nicht kontinuierlich gelesen. Es befremdet mich der Umgangston auf diversen Listen dennoch -- etwas anders, wenn man sich ""kennt"" und weiß es einzuordnen. Aktuell für mich eher ""Hintergrundgeräusch"", ohne viel Nach-Recherche.",NEGATIVE
1442788815832289024,CDU,CDU_CSU,"@darlyn1108 @CDU Historisch verloren, und jetzt mit dem kümmerlichen Rest auch noch quotentechnisch unzufrieden?",NEGATIVE
1471860878836482048,jensspahn,CDU_CSU,@jensspahn @CDU @_FriedrichMerz @MarioCzaja Schon darüber informiert?   https://t.co/ZrzlVoDBhz,NEUTRAL
1400807606210473984,OlafScholz,SPD,"@uwefelber6 @OlafScholz Hier ändert Sprache sich nicht natürlich aus der Summe der Muttersprachler, sondern eine kleine Minderheit vor allem in Politik und Medien versucht eine ideologische und sinnlose Fantasiesprache durchzudrücken",NEGATIVE
1347699309492494080,AfD,AFD,@afd_wallduern Mit keinem Wort fordert er dieses Sperren aber wieder typisch @AfD  lügen verbreiten.,NEGATIVE
1366156484523012096,CDU,CDU_CSU,@CDU @CDU_BW @SWRAktuellBW @SWRpresse @connectcdu @Junge_Union @jubw Warum habt Ihr den absoluten STUSSTYP wie LUSCHET gewählt!! UMNACHTUNG ??,NEGATIVE
1350382461985893888,jensspahn,CDU_CSU,@drumheadberlin @jreichelt @jensspahn @BILD_Politik Julian wirkt wie ein Himbeeraffe,NEUTRAL
1417772375995822080,andreasscheuer,CDU_CSU,@TiloJung @andreasscheuer Es ist eher ein krasser Dilettantismus der das gesamte Verkehrsministerium durchdrungen hat.,NEGATIVE
1403829451473968896,c_lindner,FDP,@SebastianHolze2 @JrgKeller5 @c_lindner Dürfen wir teilhaben?,NEUTRAL
1442442608052211968,OlafScholz,SPD,@SteffenAus @BZ_NachtFloh @spdberlin @fiedelseb @GeorgMaier8 @borispistorius @FranziskaGiffey @OlafScholz @spdfraktionbln Danke.,POSITIVE
1410853459826467072,ArminLaschet,CDU_CSU,"@David_Wortmann @klimaunion @ArminLaschet Was ist jetzt nochmal das Urteil vom BVerG - was das Klimaziel nicht erreicht u Nachbessern verlangt hat?! Das klingt nach Verschlechterung u dazu der Entwurf,  zukünftige Klagen vornherein zu verhindern. Find das extrem finster was dieser Hampelmann da gerade macht!",NEGATIVE
1361568537333146112,Karl_Lauterbach,SPD,"@thinkBTO @BachmannRudi @Karl_Lauterbach Schutz Risikogruppen, der Ausdruck ist nicht besonders real. Man kann niemand einsperren u. wegsperren, BTW die meisten Leute in dem Alter über 65 leben nicht !!! in Heimen. Das kapieren die meisten nicht, vulnerabel ist nichtg gleich Heim....",NEGATIVE
1369645173290982912,rbrinkhaus,CDU_CSU,"@cducsubt @rbrinkhaus @ZDF Noch besser? Nicht nur weiss, sondern auch noch rein. Ariel. #arielwerbung",POSITIVE
1418137856871109120,larsklingbeil,SPD,"@larsklingbeil Wo nehmen Sie nur die Zeit für solch einen Tweet her, Herr @larsklingbeil? Ihr kümmert euch doch sonst immer nur um die wirklich wichtigen Probleme in diesem Land. 😂  https://t.co/LxMlURRfJN",NEUTRAL
1373730727611798016,Karl_Lauterbach,SPD,"@Karl_Lauterbach Mutationen wird es immer geben, wir werden damit leben müssen, auch wenn sich viele weigern, sich dieser Tatsache zu@stellen",NEUTRAL
1371711312586235904,jensspahn,CDU_CSU,@ekffalk @jensspahn Nanni ? Wer zum Geier ist Nanni?....,NEGATIVE
1473137064900275968,MarcoBuschmann,FDP,@MarcoBuschmann Ist das hier ein Kindergarten?,NEUTRAL
1418228729059237888,larsklingbeil,SPD,"@Danulinka33 @christianswelt @larsklingbeil ""Merkels Verfassungsgericht"" Oh boy 🙄 Muss anstrengend sein in einer eingebildeten Diktatur zu leben.",NEGATIVE
1464197534558179072,Karl_Lauterbach,SPD,"@Karl_Lauterbach Hallo, also sind Sie der Meinung das ein Booster gegen B11529 hilft? Grüße und Danke!",POSITIVE
1360978009453436928,Die_Gruenen,GRUENE,Nicht umsonst haben die Parteien @dieLinke und @Die_Gruenen mit Abstand den größten Zuwachs an Jungen Erwachsenen.,POSITIVE
1378372066680918016,CDU,CDU_CSU,"@CDU Warum keine Rentenerhöhung im Westen in diesem Jahr??? Hauptsache die Diäten werden automatisch erhöht, eine Schande!!!",NEGATIVE
1364330075664092928,Karl_Lauterbach,SPD,"@Karl_Lauterbach @dazugeberin @FuestClemens Herr Lauterbach, was wollten Sie uns mitteilen?  Reden Sie gerade über den 3ten #Corona #LockDown?  https://t.co/MXfJmJuoVb",NEUTRAL
1345856584589709056,ArminLaschet,CDU_CSU,@grandedomi @povdaydreamin @buteragoal @ArminLaschet oh😳 doch nicht gut gemacht @BibisBeauty,NEGATIVE
1446065413943702016,Die_Gruenen,GRUENE,"@EskenSaskia @Die_Gruenen @fdp Raider heißt jetzt Twix und aus Märchen werden Erzählungen.  Nichts zu danken, Ihre #SPD",POSITIVE
1431529657287991040,cem_oezdemir,GRUENE,@wdwarncke @derspiegel @kkklawitter @cem_oezdemir Nur 60 Jahre nach den Amerikanern.  Reife Leistung eigentlich.,POSITIVE
