id,source_account,source_party,tweet,sentiment
1362035731720506880,jensspahn,CDU_CSU,"@CorneliusRoemer @jensspahn Verstehe ich das so richtig: Die Zahlen drohen saisonbedingt zu sinken, und der Bundesregierung fehlt die ""evidente"" Rechtfertigung (oder Ausrede) für die weitere Verlängerung des laut ZDF so populären Lockdowns bis zur Bundestagswahl.",NEUTRAL
1365788598625325056,hahnflo,CDU_CSU,@hahnflo @dieLinke Die @CDU hält den „roten Ratten“ doch sogar den Steigbügel. #Thueringen,NEGATIVE
1376957875235471104,Beatrix_vStorch,AFD,@Luhmi3 @Beatrix_vStorch @SteinbachErika Du hast doch den Nutzungsbestimmungen von Twitter freiwillig zugestimmt.,NEUTRAL
1423897572838724096,jensspahn,CDU_CSU,"@jensspahn Warum sollte er einen Lügner wie Sie unterstützen🤷🏼‍♂️🤷🏼‍♂️🤷🏼‍♂️.? Wünsche mir nur, dass Sie Ihre gerechte Strafe bekommen! Ich verachte Sie und Ihre Helfers Helfer abgrundtief👎🏻👎🏻👎🏻!",NEGATIVE
1438080836784594944,JuliaKloeckner,CDU_CSU,@JuliaKloeckner oh je....wieder nix zu sagen....Sie sind als Politikerin echt peinlich,NEGATIVE
1398684289122942976,MiKellner,GRUENE,"@MiKellner ""Unbeliebt"" ist noch sehr sehr freundlich ausgedrückt - und das hört man hier andauernd von seinen ehemaligen Wählern. Mit ganz anderen Worten.",NEGATIVE
1447571113140236032,Die_Gruenen,GRUENE,"Nun ist es soweit, Wir haben eine neue Regierung und viel Umwelt und Wirtschaftsprobleme. Es wird Zeit für Veränderung @spdbt @Die_Gruenen @fdp #Cannabis #Legalisierung",NEGATIVE
1373665424374705920,Karl_Lauterbach,SPD,"@m0b1le0170 @Karl_Lauterbach Uns haben über viele Jahrzehnte unfähige, inkompetente, korrupte @CDU @CSU ... Politikerriege, die nicht richtig entnazifiziert wurden, hier hin getrieben. Wobei ein WireCard- Spezialspezialist wie dieser @OlafScholz für mich auch ein NO GO ist.",NEGATIVE
1393459116044132096,Beatrix_vStorch,AFD,"@Beatrix_vStorch Können Sie auch normal reden, ohne zu diffamieren und zu beleidigen?  Sie und ihre Partei sind eine Schande für Deutschland!",NEGATIVE
1426990359930867968,PaulZiemiak,CDU_CSU,@PaulZiemiak Vor einem halben Jahr wäre solches Gerede eher glaubwürdig gewesen. Denn da hätte man das wirklich noch organisieren können.,NEUTRAL
1367877424663379968,dieLinke,LINKE,"@LennartBenz @SusanneHennig @TiloJung @bundeswehrInfo @dieLinke Deutschland soll keine Waffen an die  IS und andere Organisationen, die er selber gegründet hat, liefern. Deutschland soll algemein aufhören, mit dem Waffenhandel. So hast du dein korrekte Antwort. Bitte Danke..",NEUTRAL
1428713503288922112,ArminLaschet,CDU_CSU,@PliniusMinor @PaulZiemiak @ArminLaschet @faznet Mit einem progressiven Kandidaten + Programm + Team wäre es denkbar. Man setzt aber konsequent auf „weiter so“,NEUTRAL
1471964110480974080,AfD,AFD,"@HerbertTschink1 @AfD Absolut… Euro, EU, Flüchtlinge Corona, Klimawandel. Dagegen ohne Konzept - brauch man ja auch nicht weil man eh nie in Regierungsverantwortung stehen wird. Dazu vom nichtstun intern aufgerieben…denke nach Corona ist Schluss und es gibt eine neue “Alternative“.",NEGATIVE
1388152447923855104,ArminLaschet,CDU_CSU,"@Johannes_8020 @SiriWolfberg @dpaessler @KI_in_med @RegSprecher @jensspahn @OlafScholz @peteraltmaier @TschenPe @RegHessen @ManuelaSchwesig @MpStephanWeil @RegierungBW @Markus_Soeder @RegBerlin @Stk_Brandenburg @AndreasBovensc1 @ArminLaschet @rlpNews @tobiashans @MPKretschmer @reinerhaseloff @Land_SH @bodoramelow Warum sollten sie, ein Viertel ist geimpft und das Frühjahr kommt",NEUTRAL
1435336975876301056,HBraun,CDU_CSU,"@GrutterStephan @HBraun Habe Helge Braun nicht kontinuierlich gelesen. Es befremdet mich der Umgangston auf diversen Listen dennoch -- etwas anders, wenn man sich ""kennt"" und weiß es einzuordnen. Aktuell für mich eher ""Hintergrundgeräusch"", ohne viel Nach-Recherche.",NEGATIVE
1353825004610318080,fdp,FDP,@jannes_green @fdp Denkst du mehr Schulden und mehr Steuern bringen uns aus der Krise? Bei der Grünen Jugend hat man echt noch weniger Wirtschaftskompetenz als ich dachte.,NEGATIVE
1442788815832289024,CDU,CDU_CSU,"@darlyn1108 @CDU Historisch verloren, und jetzt mit dem kümmerlichen Rest auch noch quotentechnisch unzufrieden?",NEGATIVE
1471860878836482048,jensspahn,CDU_CSU,@jensspahn @CDU @_FriedrichMerz @MarioCzaja Schon darüber informiert?   https://t.co/ZrzlVoDBhz,NEUTRAL
1395334723384262912,fdpbt,FDP,"@fdpbt @DFoest @torstenherbst Die FDP kassiert horrende Spenden von einschlägigen Immobilienhaien , damit sie diese Schimäre vom Bauen , Bauen , Bauen unters Volk bringt .",NEGATIVE
1400807606210473984,OlafScholz,SPD,"@uwefelber6 @OlafScholz Hier ändert Sprache sich nicht natürlich aus der Summe der Muttersprachler, sondern eine kleine Minderheit vor allem in Politik und Medien versucht eine ideologische und sinnlose Fantasiesprache durchzudrücken",NEGATIVE
1347699309492494080,AfD,AFD,@afd_wallduern Mit keinem Wort fordert er dieses Sperren aber wieder typisch @AfD  lügen verbreiten.,NEGATIVE
1412447422308048896,Karl_Lauterbach,SPD,"@Anna_SGE_ @PliniusMinor @Karl_Lauterbach LongLockdown. LC ist ein Märchen,  in München hat man eigens dafür eine Ambulanz eingerichtet . Bisher nichts auffälliges. USA impft wegen der hohen Adipositas Quote.",NEGATIVE
1366156484523012096,CDU,CDU_CSU,@CDU @CDU_BW @SWRAktuellBW @SWRpresse @connectcdu @Junge_Union @jubw Warum habt Ihr den absoluten STUSSTYP wie LUSCHET gewählt!! UMNACHTUNG ??,NEGATIVE
1350382461985893888,jensspahn,CDU_CSU,@drumheadberlin @jreichelt @jensspahn @BILD_Politik Julian wirkt wie ein Himbeeraffe,NEUTRAL
1379842145788559104,CDU,CDU_CSU,@CDU Mit dieser Idee seid ihr Jahre zu spät dran. Ihr hattet eure Chance! 16 JAHRE HATTET IHR DIE MÖGLICHKEIT DAS ZU ÄNDERN! 😤 #NieMehrCDU,NEGATIVE
1403829451473968896,c_lindner,FDP,@SebastianHolze2 @JrgKeller5 @c_lindner Dürfen wir teilhaben?,NEUTRAL
1437028811300871936,larsklingbeil,SPD,"@CNathusius @ArminLaschet @larsklingbeil Na Hömma. Ihr gehört in die Opposition und sonst nirgends mehr hin. Habt jetzt lange genug Mist gebaut, egal bei welchem Thema. Es kann nur noch #NiemehrCDUCSU #RheinlandTrump #LaschetVerhindern",NEGATIVE
1442442608052211968,OlafScholz,SPD,@SteffenAus @BZ_NachtFloh @spdberlin @fiedelseb @GeorgMaier8 @borispistorius @FranziskaGiffey @OlafScholz @spdfraktionbln Danke.,POSITIVE
1371482472928666112,fdp,FDP,"@phoenix_de @SusanneHennig @dieLinke @fdp Wir warten gespannt, wann ihr jemand beibringt, was die Farbe rot bei der #Ampel bedeutet  #Ampelkoalition",NEUTRAL
1369645173290982912,rbrinkhaus,CDU_CSU,"@cducsubt @rbrinkhaus @ZDF Noch besser? Nicht nur weiss, sondern auch noch rein. Ariel. #arielwerbung",POSITIVE
1418137856871109120,larsklingbeil,SPD,"@larsklingbeil Wo nehmen Sie nur die Zeit für solch einen Tweet her, Herr @larsklingbeil? Ihr kümmert euch doch sonst immer nur um die wirklich wichtigen Probleme in diesem Land. 😂  https://t.co/LxMlURRfJN",NEUTRAL
1466972202872590080,c_lindner,FDP,@c_lindner Lügen haben kurze Verweildauer im Bundestag,NEGATIVE
1373730727611798016,Karl_Lauterbach,SPD,"@Karl_Lauterbach Mutationen wird es immer geben, wir werden damit leben müssen, auch wenn sich viele weigern, sich dieser Tatsache zu@stellen",NEUTRAL
1371711312586235904,jensspahn,CDU_CSU,@ekffalk @jensspahn Nanni ? Wer zum Geier ist Nanni?....,NEGATIVE
1418228729059237888,larsklingbeil,SPD,"@Danulinka33 @christianswelt @larsklingbeil ""Merkels Verfassungsgericht"" Oh boy 🙄 Muss anstrengend sein in einer eingebildeten Diktatur zu leben.",NEGATIVE
1464197534558179072,Karl_Lauterbach,SPD,"@Karl_Lauterbach Hallo, also sind Sie der Meinung das ein Booster gegen B11529 hilft? Grüße und Danke!",POSITIVE
1360978009453436928,Die_Gruenen,GRUENE,Nicht umsonst haben die Parteien @dieLinke und @Die_Gruenen mit Abstand den größten Zuwachs an Jungen Erwachsenen.,POSITIVE
1378372066680918016,CDU,CDU_CSU,"@CDU Warum keine Rentenerhöhung im Westen in diesem Jahr??? Hauptsache die Diäten werden automatisch erhöht, eine Schande!!!",NEGATIVE
1364330075664092928,Karl_Lauterbach,SPD,"@Karl_Lauterbach @dazugeberin @FuestClemens Herr Lauterbach, was wollten Sie uns mitteilen?  Reden Sie gerade über den 3ten #Corona #LockDown?  https://t.co/MXfJmJuoVb",NEUTRAL
1345856584589709056,ArminLaschet,CDU_CSU,@grandedomi @povdaydreamin @buteragoal @ArminLaschet oh😳 doch nicht gut gemacht @BibisBeauty,NEGATIVE
1446065413943702016,Die_Gruenen,GRUENE,"@EskenSaskia @Die_Gruenen @fdp Raider heißt jetzt Twix und aus Märchen werden Erzählungen.  Nichts zu danken, Ihre #SPD",POSITIVE
1352939635018756096,jensspahn,CDU_CSU,@jensspahn Das Inselargument nervt ungemein. #ZeroCovid bzw. #NoCovid wird als Strategie JETZT benötigt.  Könnte uns die Presse/Medien JETZT bitte bei dieser lebensnotwendigen und realistischen #NoCovid - Strategie unterstützen!  @ARDde @ZDF @zeitonline @rbb @spiegelonline,NEGATIVE
1446849288974310912,Karl_Lauterbach,SPD,"@NaikeLeNormand @jonnystone85 @torner_tv @Karl_Lauterbach @JanJosefLiefers Monikas Tweet ist nicht dumm, noch ist sie ein Troll. Eine Meinung an Follower zu bündeln ist definitiv nicht besser...",NEUTRAL
1458594712743563008,Karl_Lauterbach,SPD,"@GAusdersonne @Karl_Lauterbach 2/2  2. Die andere Studie 900x ist vom November 2021  Also wie gesagt. Einfach mal alles lesen, und dann schwurbeln. Die Daten, die bis 2008 gesammelt wurden, mussten schließlich 10 Jahre beobachtet werden. Steht auch da, wenn man es gelesen hätte.",NEGATIVE
1411790294849368064,BriHasselmann,GRUENE,@BriHasselmann @PaulZiemiak @CDU @KonstantinNotz Wie wärs vorab mal mit dem aufräumen der eigenen Baustellen? #Baerplag,NEGATIVE
1460589265759482112,OlafScholz,SPD,"@FrankieLix2020 @andfra9 @GoeringEckardt @ABaerbock @OlafScholz @spdbt @GrueneBundestag @fdpbt @LieblingXhain @ninastahr Ist doch egal, was das RKI sagt, weil....  Ja, FDP, SPD &amp; Grüne, warum eigentlich? Wir Eltern warten immer noch auf eine Erklärung, warum ihr unsere Kinder durchseuchen wollt. Besonders schön wäre eine stichhaltige &amp; plausible Erklärung.",NEGATIVE
1460586519215940096,OlafScholz,SPD,@various_corn @Der_ZAW @Der_bvdm @OlafScholz Grade eben in der FAZ-App gesehen...😂  https://t.co/vjNtQmG2Po,NEUTRAL
1371681741778341888,jensspahn,CDU_CSU,"@Lars_Kruse_1973 @Karl_Lauterbach @jensspahn @spdde Dazu müsste die @spdde erst mal @Karl_Lauterbach ernst nehmen. Ich habe das Gefühl er hat nicht so ein richtiges Standing dort.  Wenn ich die Entscheidungen der SPD'ler in Regierungsverantwortung anschaue, dann wird da stets auch das Gegenteil von dem gemacht, was er vorschlägt.",NEUTRAL
1448878733088154112,_FriedrichMerz,CDU_CSU,@PMa5ter @CDU @_FriedrichMerz Ohne Merz wird es schwierig für die Union. Meine Meinung. Die Partei wirkt im Moment wie ein aufgescheuchter Hühnerhaufen. Ohne Plan. Merz weiterhin zu verhindern wäre reine Selbstzerstörung. Aber zu der Erkenntnis müssen sich seine innerparteilichen Gegner wohl noch durchringen.,NEGATIVE
1471870369778872064,_FriedrichMerz,CDU_CSU,@sunny_sommer @_FriedrichMerz #wegenmorgen #TeamCDU   Klarer Kurs und Klare Sprache. Keine Alternativlosigkeit.,POSITIVE
1471830513950286080,_FriedrichMerz,CDU_CSU,Herzlichen Glückwunsch @_FriedrichMerz 🎉,POSITIVE
1382796439869358080,Karl_Lauterbach,SPD,"@maybritillner @ZDF @OlafScholz @althusmann @c_lindner @claudia_kade @UniJena @Karl_Lauterbach Kaum waren die Schulen vor Ostern wieder auf gingen die Zahlen spätestens 14 Tage wieder hoch. Gibt es Statistiken, wieviel Eltern durch Schulkinder angesteckt wurde. Nun wird ja an den Schulen getestet und hoffentlich richtig.",NEUTRAL
1352149642079849984,Karl_Lauterbach,SPD,@sschyvonne @Karl_Lauterbach Mal sehen was Ihr Mitläufer macht wenn Ihr zu Tausenden keinen Job mehr habt . Dann ist das Geschrei und Gejammer groß . Nur zu ! Der Deutsche hat aus seiner Geschichte nichts gelernt . 😉zumindest die Österreicher scheinen langsam aufzuwachen,NEGATIVE
1384825419820569088,Karl_Lauterbach,SPD,@Karl_Lauterbach Was Ihnen widerfahren- widerfährt uns so ebenfalls. Null Toleranz.,NEGATIVE
1431666844465828096,KarambaDiaby,SPD,@OlafScholz @KarambaDiaby Wer hat uns verraten ?? Die #Sozialdemokraten !!,NEGATIVE
1389708146835430912,Wissing,FDP,@HJSLFS @Markus__Lanz @Wissing @fdp @AfD Im Malkasten,NEUTRAL
1355144759598264064,jankortemdb,LINKE,"@jankortemdb @Heiderosie Letztlich wird sich die Regierungspolitik wohl weiter darauf ausruhen, dass sich Millionen Bürger zwischen Essen und Maske entscheiden müssen. Und dann wieder überrascht tun, dass sich die Ansteckungen nicht weiter nach unten entwickeln.",NEUTRAL
1370761753391476992,KonstantinNotz,GRUENE,@glr_berlin @KonstantinNotz Keine Rechtfertigung für das Verhalten der Demonstranten.  Die Ereignisse sind das Ergebnis des Handelns der @PolizeiSachsen in der Vergangenheit.  #dd1303,NEUTRAL
1431943878127534080,CSU,CDU_CSU,"@Markus_Soeder Warum sind Sie Herr @Markus_Soeder nicht Kanzlerkandidat geworden…? Wären Sie der Kandidat, würde es nicht so schlecht für @CDU und @CSU stehen… 😉⚙️⚓️⚙️",NEGATIVE
1429527430243492096,EskenSaskia,SPD,"Was denkt denn die große SPD dazu, @EskenSaskia ? Wohnraum ist ja in vielen Großstädten knapp und/oder unbezahlbar",NEUTRAL
1396414248176259072,Tino_Chrupalla,AFD,"@S_L_A_R_dottir @Tino_Chrupalla ""Ihr "" Phrasendrescherin",NEGATIVE
1409201771654811904,Die_Gruenen,GRUENE,"@ryut054KuR4 @Klaus0604 @gruene_jugend @Die_Gruenen Wenn Sie sich aus der argumentativ en Sackgasse befreien wollen, indem Sie so tun, als wäre Ihre Position irgendwie schwer zu verstehen, okay.  Ist sie halt nicht. Sind rechte Positionen selten.  Sie wollen offenbar, dass Geflüchtete für Straftaten härter bestraft werden 1/",NEUTRAL
1458732384246013952,Karl_Lauterbach,SPD,@Maximnoise2021 @oida_grantler @Karl_Lauterbach Wann bringt mir Lauterbach endlich meine Currywurst mit Blattgold?!,NEUTRAL
1394567427258789888,PaulZiemiak,CDU_CSU,@PaulZiemiak @ArminLaschet Wer Nathanael #Liminski als Sekretär beschäftigt sollte auch sagen was für rechte das sein sollen. #NieMehrCDUCSU,NEUTRAL
1457115408465633024,c_lindner,FDP,@JVos63 @FeynmansMethod @SimeonPreuss @S4F_AT @s04paps @fwieschollek @energy_charts_d @energy_charts @MoormannRainer @OliverHaas19 @c_lindner 1 min zu langsam.... du warst schneller 😉,NEUTRAL
1377924610369413120,jensspahn,CDU_CSU,@jensspahn Lassen sie sich doch mit ihrem ASTRA  Schrott impfen!! Und lassen die Leute  in Ruhe !! Wird Zeit das Sie zurücktreten!!,NEGATIVE
1396018976099086080,n_roettgen,CDU_CSU,@RusPerspective @n_roettgen Genossen Röttgen soll mit die „braunste“ Halskrause haben ! Sagen ganz böse Zungen 😉,NEGATIVE
1473898236003992064,OlafScholz,SPD,"@Jordnt4 @LHartmannStorm @Whi_Frei @LeaksQuer @stustauf @OlafScholz Die meisten alten würden doch da gar nicht liegen, wenn die geimpft wären. Denn ein Großteil derer sind ja nicht geimpft. Und von wem die angesteckt werden ist irrelevant. Relevant ist am Ende nur, dass sich diese Menschen vor Corona selbst schützen können.",NEUTRAL
1369741234995094016,rbrinkhaus,CDU_CSU,"@ZDFheute @saschalobo @rbrinkhaus Brinkhaus war erstaunlich schlecht vorbereitet und dünnhäutig. Zeigt, dass #CDU noch nicht den Schuss gehört hat. Findet sich ziemlich toll in der Pandemie. Es ist KRISE - aufwachen! Wir lassen euch nicht alles durchgehen🤪",NEGATIVE
1464230446334722048,Karl_Lauterbach,SPD,"@Marc_303BK @robilad @florian_krammer @Karl_Lauterbach Behauptung kommt von KL (-&gt;Beweislast). Er warnt einerseits davor, dass die zahlreichen Mutationen am Spike-Protein zu einer ""Durchbruchsvariante"" führen, aber sobald man den Impfstoff zum dritten Mal impft, gibts dann plötzlich keinen Durchbruch. Quellen?",NEUTRAL
1435998909428601088,PaulZiemiak,CDU_CSU,@UweDerma2017 @Hannes77022932 @Philsta84782577 @PaulZiemiak In Bayern ja. Das Problem ist aber immer noch NRW.,NEGATIVE
1373696966425739008,Karl_Lauterbach,SPD,"gedreht werden kann, dass Beleidigungen, Verleumdungen und sonstiges respektloses Verhalten in diesem Ausmaße ungestraft möglich sind. Passen Sie gut auf sich auf, @Karl_Lauterbach #TeamLauterbach",NEGATIVE
1442735279882883072,ArminLaschet,CDU_CSU,"@EllenDemuth @ArminLaschet Nachtreten war nie gut, ist nie gut und wird es nie sein. Sie hätten Ihre Kritik VOR der #btw2021 äußern sollen - weit vorher. Ist wohl ausgeblieben. @CDU @cducsubt #CDU",NEGATIVE
1470068653093801984,Karl_Lauterbach,SPD,"@leonie_stella9 @Karl_Lauterbach Erledigt, das ist ja WIDERLICH🤮",NEGATIVE
1426182565338231040,Karl_Lauterbach,SPD,@Karl_Lauterbach Wer bezahlt dich für deinen geistigen Dünnschiss?,NEGATIVE
1350164272928666112,PaulZiemiak,CDU_CSU,"@PaulZiemiak @CDU Wer mit solchen dämlichen Sprüchen anfängt, sollte das Verhandeln besser lassen!!!!",NEGATIVE
1407249931660893952,CDU,CDU_CSU,@mathiasschmitz6 @JRehborn @CDU Danke.,POSITIVE
1407568202935190016,Die_Gruenen,GRUENE,"Wie kann man so eine Riesenchance nur so in den Sand setzen @Die_Gruenen ? RTL-Trendbarometer zeigt leider nur abwärts. Fast überall wo ich hinkomme wird negativ über euch gesprochen. Klimafakten hin oder her, ihr habt die Sympathien aktuell verspielt @ABaerbock",NEGATIVE
1381342020418032128,DietmarBartsch,LINKE,@DietmarBartsch @_FriedrichMerz OMG das besorgt dann der Scholz. 😤,NEUTRAL
1464201767684653056,Karl_Lauterbach,SPD,@florian_krammer @Karl_Lauterbach Und jetzt .@florian_krammer @Karl_Lauterbach ?,NEUTRAL
1476247864967930112,CDU,CDU_CSU,@MikeSchuster_ @_FriedrichMerz @CDU hat er wieder gegen Schwule gehetzt?,NEGATIVE
1473057890911011072,Markus_Soeder,CDU_CSU,"@Markus_Soeder Nachdem mich der Misterpäsident als Schwubler und Querdenker und Rechstradikalen bezeichnet hat. Nun meine Antwort.  Ein narzistischer , itellektuell freidrehnder Opportunist. Ich habe vergessen wie bereits Seehofer meinte Charakterlich ungeigenet für das Amt.",NEGATIVE
1455197925626322944,jensspahn,CDU_CSU,"@BMG_Bund @jensspahn Hess. Hausarzt gibt nichts raus, erst die über 70jährigen ... Auch keine jüngeren Risikopatienten. 2. Impfung nun 6 Monate her ... es braucht professionelle Impfzentren, die Landärzte kriegen das nicht hin.",NEUTRAL
1378418050236568064,CDU,CDU_CSU,"Wie dämlich ist eigentlich die PR-Abteilung der @CDU, so einen tweet NACH Karfreitag rauszuhauen?? Oder in dieses Internet so sehr Neuland? Braucht's soviel Freigaben für einzelne tweets???",NEGATIVE
1373591815874575872,Karl_Lauterbach,SPD,@Livilla_We @elgrunwald @DrPuerner @Karl_Lauterbach Ich Auch Nichst 👍,NEUTRAL
1397451021262201088,Joerg_Meuthen,AFD,"@Joerg_Meuthen Ach, heute wieder mal ""Der Flüchtling""! Lange nichts mehr von ihm gehört.  Mann, ist DER hässlich!!!  https://t.co/EktFcmUXJo",NEGATIVE
1373752135331033088,Karl_Lauterbach,SPD,@Karl_Lauterbach Meine Rückendeckung haben Sie! Machen Sie bitte weiter.,POSITIVE
1380195721253679104,AfDimBundestag,AFD,@HBenzler @Joerg_Meuthen @AfD @Pohl_MdB @Huenich @BjoernHoecke @zeitonline @NZZ @usbotschaft @inJAfD @RusBotschaft @AfDrus @AfDimBundestag So muss die AfD... Die neue Sozialstaatspartei muss AfD heißen!,NEUTRAL
1427976318109552896,Die_Gruenen,GRUENE,"@sixtus @Die_Gruenen @dieLinke Fragt sich, wer hier das, Zitat ""Arschloch"" ist.   https://t.co/q03G3CMnQS",NEGATIVE
1468564711528706048,DoroBaer,CDU_CSU,@BjrnIronside3 @Markus_Soeder @CSU @andreasscheuer @DoroBaer @SilberhornMdB @DaniLudwigMdB @BerndFabritius Wir Luschen aus dem Süden hoffen das auch! Glaub mir,NEGATIVE
